0.311,181.363
0.3111,181.363
0.3112,181.363
0.31129999999999997,181.363
0.31139999999999995,181.363
0.31149999999999994,181.363
0.31159999999999993,181.363
0.3116999999999999,181.363
0.3117999999999999,181.363
0.3118999999999999,181.363
0.3119999999999999,181.363
0.3120999999999999,181.363
0.31219999999999987,181.363
0.31229999999999986,181.363
0.31239999999999984,181.363
0.31249999999999983,181.363
0.3125999999999998,161.323
0.3126999999999998,161.323
0.3127999999999998,161.323
0.3128999999999998,161.323
0.3129999999999998,161.323
0.31309999999999977,161.323
0.31319999999999976,161.323
0.31329999999999975,161.323
0.31339999999999973,161.323
0.3134999999999997,161.323
0.3135999999999997,161.323
0.3136999999999997,161.323
0.3137999999999997,161.323
0.3138999999999997,161.323
0.31399999999999967,161.323
0.31409999999999966,161.323
0.31419999999999965,161.323
0.31429999999999964,161.323
0.3143999999999996,161.323
0.3144999999999996,161.323
0.3145999999999996,161.323
0.3146999999999996,161.323
0.3147999999999996,161.323
0.31489999999999957,161.323
0.31499999999999956,161.323
0.31509999999999955,161.323
0.31519999999999954,161.323
0.3152999999999995,161.323
0.3153999999999995,161.323
0.3154999999999995,161.323
0.3155999999999995,161.323
0.3156999999999995,161.323
0.31579999999999947,161.323
0.31589999999999946,161.323
0.31599999999999945,161.323
0.31609999999999944,161.323
0.3161999999999994,161.323
0.3162999999999994,161.323
0.3163999999999994,161.323
0.3164999999999994,161.323
0.3165999999999994,161.323
0.31669999999999937,161.323
0.31679999999999936,161.323
0.31689999999999935,161.323
0.31699999999999934,161.323
0.3170999999999993,161.323
0.3171999999999993,161.323
0.3172999999999993,161.323
0.3173999999999993,161.323
0.3174999999999993,161.323
0.31759999999999927,161.323
0.31769999999999926,161.215
0.31779999999999925,161.215
0.31789999999999924,161.215
0.3179999999999992,161.215
0.3180999999999992,161.215
0.3181999999999992,161.215
0.3182999999999992,161.215
0.3183999999999992,161.215
0.3184999999999992,161.215
0.31859999999999916,161.215
0.31869999999999915,161.215
0.31879999999999914,161.215
0.31889999999999913,161.215
0.3189999999999991,161.215
0.3190999999999991,161.215
0.3191999999999991,161.215
0.3192999999999991,161.215
0.3193999999999991,161.215
0.31949999999999906,161.215
0.31959999999999905,161.215
0.31969999999999904,161.215
0.31979999999999903,161.215
0.319899999999999,161.215
0.319999999999999,161.215
0.320099999999999,161.215
0.320199999999999,161.215
0.320299999999999,161.215
0.32039999999999896,145.194
0.32049999999999895,145.194
0.32059999999999894,145.194
0.32069999999999893,145.194
0.3207999999999989,145.194
0.3208999999999989,145.194
0.3209999999999989,145.194
0.3210999999999989,145.194
0.3211999999999989,145.194
0.32129999999999886,145.194
0.32139999999999885,145.194
0.32149999999999884,145.194
0.32159999999999883,145.194
0.3216999999999988,145.194
0.3217999999999988,145.194
0.3218999999999988,145.194
0.3219999999999988,145.194
0.3220999999999988,145.194
0.32219999999999877,145.194
0.32229999999999875,145.194
0.32239999999999874,145.194
0.32249999999999873,145.194
0.3225999999999987,145.194
0.3226999999999987,145.194
0.3227999999999987,145.194
0.3228999999999987,145.194
0.3229999999999987,145.194
0.32309999999999867,145.194
0.32319999999999866,145.194
0.32329999999999864,145.194
0.32339999999999863,145.194
0.3234999999999986,145.097
0.3235999999999986,145.097
0.3236999999999986,145.097
0.3237999999999986,145.097
0.3238999999999986,145.097
0.32399999999999857,145.097
0.32409999999999856,145.097
0.32419999999999854,145.097
0.32429999999999853,145.097
0.3243999999999985,145.097
0.3244999999999985,145.097
0.3245999999999985,145.097
0.3246999999999985,145.097
0.3247999999999985,145.097
0.32489999999999847,145.097
0.32499999999999846,145.097
0.32509999999999845,132.0
0.32519999999999843,132.0
0.3252999999999984,132.0
0.3253999999999984,132.0
0.3254999999999984,132.0
0.3255999999999984,132.0
0.3256999999999984,132.0
0.32579999999999837,132.0
0.32589999999999836,132.0
0.32599999999999835,132.0
0.32609999999999834,132.0
0.3261999999999983,132.0
0.3262999999999983,132.0
0.3263999999999983,132.0
0.3264999999999983,132.0
0.3265999999999983,132.0
0.32669999999999827,132.0
0.32679999999999826,132.0
0.32689999999999825,132.0
0.32699999999999824,131.912
0.3270999999999982,131.912
0.3271999999999982,131.912
0.3272999999999982,131.912
0.3273999999999982,131.912
0.3274999999999982,131.912
0.32759999999999817,131.912
0.32769999999999816,131.912
0.32779999999999815,131.912
0.32789999999999814,131.912
0.3279999999999981,131.912
0.3280999999999981,121.0
0.3281999999999981,121.0
0.3282999999999981,121.0
0.3283999999999981,121.0
0.32849999999999807,121.0
0.32859999999999806,121.0
0.32869999999999805,121.0
0.32879999999999804,121.0
0.328899999999998,121.0
0.328999999999998,121.0
0.329099999999998,121.0
0.329199999999998,121.0
0.329299999999998,120.919
0.32939999999999797,120.919
0.32949999999999796,120.919
0.32959999999999795,120.919
0.32969999999999794,120.919
0.32979999999999793,120.919
0.3298999999999979,111.67
0.3299999999999979,111.67
0.3300999999999979,111.67
0.3301999999999979,111.67
0.3302999999999979,111.67
0.33039999999999786,111.67
0.33049999999999785,111.67
0.33059999999999784,111.67
0.33069999999999783,111.595
0.3307999999999978,111.595
0.3308999999999978,111.595
0.3309999999999978,111.595
0.3310999999999978,103.691
0.3311999999999978,103.691
0.33129999999999776,103.691
0.33139999999999775,103.691
0.33149999999999774,103.691
0.33159999999999773,103.622
0.3316999999999977,103.622
0.3317999999999977,103.622
0.3318999999999977,96.774
0.3319999999999977,96.774
0.3320999999999977,96.774
0.33219999999999766,96.709
0.33229999999999765,96.709
0.33239999999999764,90.726
0.33249999999999763,90.726
0.3325999999999976,90.665
0.3326999999999976,85.399
0.3327999999999976,85.399
0.3328999999999976,85.341
0.3329999999999976,80.591
0.33309999999999756,76.408
0.33319999999999755,72.532
0.33329999999999754,60.484
0.33339999999999753,0.0
0.3334999999999975,0.0
0.3335999999999975,0.0
0.3336999999999975,0.0
0.3337999999999975,0.0
0.3338999999999975,0.0
0.33399999999999747,0.0
0.33409999999999745,0.0
0.33419999999999744,0.0
0.33429999999999743,0.0
0.3343999999999974,0.0
0.3344999999999974,0.0
0.3345999999999974,0.0
0.3346999999999974,0.0
0.3347999999999974,0.0
0.33489999999999737,0.0
0.33499999999999736,0.0
