0.4,50,50,50,30.0
0.405,50,50,50,30.0
0.41000000000000003,50,50,50,30.0
0.41500000000000004,50,50,50,30.0
0.42000000000000004,50,50,50,30.0
0.42500000000000004,50,50,50,30.0
0.43000000000000005,50,50,50,30.0
0.43500000000000005,50,50,50,30.0
0.44000000000000006,50,50,50,30.0
0.44500000000000006,50,50,50,30.0
0.45000000000000007,50,50,50,30.0
0.45500000000000007,50,50,50,30.0
0.4600000000000001,50,50,50,30.0
0.4650000000000001,50,50,50,30.0
0.4700000000000001,50,50,50,30.0
0.4750000000000001,50,50,50,30.0
0.4800000000000001,50,50,50,30.0
0.4850000000000001,50,50,50,30.0
0.4900000000000001,50,50,50,30.0
0.4950000000000001,50,50,50,30.0
0.5000000000000001,50,50,50,30.0
0.5050000000000001,50,50,50,30.0
0.5100000000000001,50,50,50,30.0
0.5150000000000001,50,50,50,30.0
0.5200000000000001,50,50,50,30.0
0.5250000000000001,50,50,50,30.0
0.5300000000000001,50,50,50,30.0
0.5350000000000001,50,50,50,30.0
0.5400000000000001,50,50,50,30.0
0.5450000000000002,50,50,50,30.0
0.5500000000000002,50,50,50,30.0
0.5550000000000002,50,50,50,30.0
0.5600000000000002,50,50,50,30.0
0.5650000000000002,50,50,50,30.0
0.5700000000000002,50,50,50,30.0
0.5750000000000002,50,50,50,30.0
0.5800000000000002,50,50,50,30.0
0.5850000000000002,50,50,50,30.0
0.5900000000000002,50,50,50,30.0
0.5950000000000002,50,50,50,30.0
0.4,50,60,50,30.0
0.405,50,60,50,30.0
0.41000000000000003,50,60,50,30.0
0.41500000000000004,50,60,50,30.0
0.42000000000000004,50,60,50,30.0
0.42500000000000004,50,60,50,30.0
0.43000000000000005,50,60,50,30.0
0.43500000000000005,50,60,50,30.0
0.44000000000000006,50,60,50,30.0
0.44500000000000006,50,60,50,30.0
0.45000000000000007,50,60,50,30.0
0.45500000000000007,50,60,50,30.0
0.4600000000000001,50,60,50,30.0
0.4650000000000001,50,60,50,30.0
0.4700000000000001,50,60,50,30.0
0.4750000000000001,50,60,50,30.0
0.4800000000000001,50,60,50,30.0
0.4850000000000001,50,60,50,30.0
0.4900000000000001,50,60,50,30.0
0.4950000000000001,50,60,50,30.0
0.5000000000000001,50,60,50,30.0
0.5050000000000001,50,60,50,30.0
0.5100000000000001,50,60,50,30.0
0.5150000000000001,50,60,50,30.0
0.5200000000000001,50,60,50,30.0
0.5250000000000001,50,60,50,30.0
0.5300000000000001,50,60,50,30.0
0.5350000000000001,50,60,50,30.0
0.5400000000000001,50,60,50,30.0
0.5450000000000002,50,60,50,30.0
0.5500000000000002,50,60,50,30.0
0.5550000000000002,50,60,50,30.0
0.5600000000000002,50,60,50,30.0
0.5650000000000002,50,60,50,30.0
0.5700000000000002,50,60,50,30.0
0.5750000000000002,50,60,50,30.0
0.5800000000000002,50,60,50,30.0
0.5850000000000002,50,60,50,30.0
0.5900000000000002,50,60,50,30.0
0.5950000000000002,50,60,50,30.0
0.4,50,70,50,30.0
0.405,50,70,50,30.0
0.41000000000000003,50,70,50,30.0
0.41500000000000004,50,70,50,30.0
0.42000000000000004,50,70,50,30.0
0.42500000000000004,50,70,50,30.0
0.43000000000000005,50,70,50,30.0
0.43500000000000005,50,70,50,30.0
0.44000000000000006,50,70,50,30.0
0.44500000000000006,50,70,50,30.0
0.45000000000000007,50,70,50,30.0
0.45500000000000007,50,70,50,30.0
0.4600000000000001,50,70,50,30.0
0.4650000000000001,50,70,50,30.0
0.4700000000000001,50,70,50,30.0
0.4750000000000001,50,70,50,30.0
0.4800000000000001,50,70,50,30.0
0.4850000000000001,50,70,50,30.0
0.4900000000000001,50,70,50,30.0
0.4950000000000001,50,70,50,30.0
0.5000000000000001,50,70,50,30.0
0.5050000000000001,50,70,50,30.0
0.5100000000000001,50,70,50,30.0
0.5150000000000001,50,70,50,30.0
0.5200000000000001,50,70,50,30.0
0.5250000000000001,50,70,50,30.0
0.5300000000000001,50,70,50,30.0
0.5350000000000001,50,70,50,30.0
0.5400000000000001,50,70,50,30.0
0.5450000000000002,50,70,50,30.0
0.5500000000000002,50,70,50,30.0
0.5550000000000002,50,70,50,30.0
0.5600000000000002,50,70,50,30.0
0.5650000000000002,50,70,50,30.0
